v0.1.7	v0.1.7
v0.1.7	v0.1.8
v0.1.7	0.1.8
v0.1.7	1.2.3
v0.1.7	1.2
v0.1.7	1
v0.1.7	0.0.0
v0.1.7	v1.2.3-alpha
v0.1.7	v1.2.3-alpha.1
v0.1.7	v1.2.3-alpha.2
v0.1.7	v1.2.3-rc.1
v0.1.7	v1.2.3+b1
v0.1.7	v1.2.3+b1+b2
v0.1.7	1.2.3.4
v0.1.7	1.2.3.4.5
v0.1.7	01.2.3
v0.1.7	1.02.3
v0.1.7	1.2.03
v0.1.7	0.1
v0.1.7	1.2.9
v0.1.7	1.2.10
v0.1.7	1.2.100
v0.1.7	1.2.99
v0.1.7	10.0.0
v0.1.7	9.0.0
v0.1.7	v0.1.8-dev
v0.1.7	v0.1.8-dirty
v0.1.7	0.1.8-git7
v0.1.7	0.1.8-snapshot
v0.1.7	0.1.8-local
v0.1.7	0.1.8-nightly
v0.1.7	dev
v0.1.7	local
v0.1.7	DEV
v0.1.7	V0.1.8-DEV-rc1
v0.1.7	v0.1.8-devil
v0.1.7	0.1.8-devil
v0.1.7	v0.1.8-devil
v0.1.7	0.1.8-development
v0.1.7	v0.1.8-devils
v0.1.7	garbage
v0.1.7	zzz
v0.1.7	not-a-version
v0.1.7	
v0.1.7	v
v0.1.7	1.2.3-01
v0.1.7	1.2.3-a..b
v0.1.7	1.2.3-alpha_beta
v0.1.7	1.2.3+bu ild
v0.1.7	1.2.3-a-b
v0.1.7	1.2.3-0a
v0.1.7	1.2.3-1a
v0.1.7	 1.2.3 
v0.1.7	1.0.0+aaa
v0.1.7	1.0.0+aaaa
v0.1.7	1.2.3-ALPHA
v0.1.7	1.2.3-Alpha
v0.1.7	1.2.3-alpha.0
v0.1.7	1.2.3-0
v0.1.7	1.2.3-00
v0.1.7	v1.2.3-1.2
v0.1.7	1.2.3-x.7.z.92
v0.1.7	1.2.3-x-y-z.--
v0.1.7	1.2.3-alpha+build
v0.1.7	99999999999999999999.0.0
v0.1.7	v2.0.0
v0.1.7	v0.0.1
v0.1.7	0.0.1-0
v0.1.7	0.1.8-dev2
v0.1.7	v0.1.8-git
v0.1.7	vgit
v0.1.7	vdev
v0.1.7	dev-rc1
v0.1.7	v9.9.9
v0.1.7	v999.0.0
v0.1.7	0.1.8-devil.1
v0.1.7	v0.1.8-dev.1
v0.1.8	v0.1.7
v0.1.8	v0.1.8
v0.1.8	0.1.8
v0.1.8	1.2.3
v0.1.8	1.2
v0.1.8	1
v0.1.8	0.0.0
v0.1.8	v1.2.3-alpha
v0.1.8	v1.2.3-alpha.1
v0.1.8	v1.2.3-alpha.2
v0.1.8	v1.2.3-rc.1
v0.1.8	v1.2.3+b1
v0.1.8	v1.2.3+b1+b2
v0.1.8	1.2.3.4
v0.1.8	1.2.3.4.5
v0.1.8	01.2.3
v0.1.8	1.02.3
v0.1.8	1.2.03
v0.1.8	0.1
v0.1.8	1.2.9
v0.1.8	1.2.10
v0.1.8	1.2.100
v0.1.8	1.2.99
v0.1.8	10.0.0
v0.1.8	9.0.0
v0.1.8	v0.1.8-dev
v0.1.8	v0.1.8-dirty
v0.1.8	0.1.8-git7
v0.1.8	0.1.8-snapshot
v0.1.8	0.1.8-local
v0.1.8	0.1.8-nightly
v0.1.8	dev
v0.1.8	local
